scenario,trial,expected_state,actual_state,passed,reason_codes,elapsed_ms
seeded_clearance,56,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,3.7082
seeded_clearance,57,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8338
seeded_clearance,58,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7927
seeded_clearance,59,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7935
seeded_clearance,60,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.0695
seeded_clearance,61,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7528
seeded_clearance,62,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7327
seeded_clearance,63,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9402
seeded_clearance,64,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8756
seeded_clearance,65,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.738
seeded_clearance,66,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7545
seeded_clearance,67,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7346
seeded_clearance,68,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.2963
seeded_clearance,69,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7496
seeded_clearance,70,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7382
seeded_clearance,71,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7401
seeded_clearance,72,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7879
seeded_clearance,73,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.754
seeded_clearance,74,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.756
seeded_clearance,75,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7571
seeded_clearance,76,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.879
seeded_clearance,77,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7918
seeded_clearance,78,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8021
seeded_clearance,79,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,3.9986
seeded_clearance,80,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8119
seeded_clearance,81,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7721
seeded_clearance,82,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7915
seeded_clearance,83,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,3.6154
seeded_clearance,84,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7688
seeded_clearance,85,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7841
seeded_clearance,86,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.0079
seeded_clearance,87,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,3.824
seeded_clearance,88,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8292
seeded_clearance,89,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7978
seeded_clearance,90,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8471
seeded_clearance,91,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.3184
seeded_clearance,92,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9608
seeded_clearance,93,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8575
seeded_clearance,94,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7702
seeded_clearance,95,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,3.3817
seeded_clearance,96,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8068
seeded_clearance,97,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7467
seeded_clearance,98,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,3.9166
seeded_clearance,99,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8358
seeded_clearance,100,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7977
seeded_clearance,101,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9928
seeded_clearance,102,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,3.9351
seeded_clearance,103,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7471
seeded_clearance,104,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7468
seeded_clearance,105,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7387
seeded_clearance,106,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,4.1626
seeded_clearance,107,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8238
seeded_clearance,108,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8066
seeded_clearance,109,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.803
seeded_clearance,110,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8954
seeded_clearance,111,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8748
seeded_clearance,112,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7745
seeded_clearance,113,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7914
seeded_clearance,114,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.2338
seeded_clearance,115,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8194
seeded_clearance,116,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7649
seeded_clearance,117,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8596
seeded_clearance,118,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8692
seeded_clearance,119,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7517
seeded_clearance,120,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7422
seeded_clearance,121,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7463
seeded_clearance,122,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7939
seeded_clearance,123,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7501
seeded_clearance,124,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7448
seeded_clearance,125,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7379
seeded_clearance,126,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.1092
seeded_clearance,127,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7879
seeded_clearance,128,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7928
seeded_clearance,129,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.835
seeded_clearance,130,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.069
seeded_clearance,131,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8299
seeded_clearance,132,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7823
seeded_clearance,133,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,5.2052
seeded_clearance,134,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.807
seeded_clearance,135,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.847
seeded_clearance,136,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7947
seeded_clearance,137,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7771
seeded_clearance,138,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7826
seeded_clearance,139,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7485
seeded_clearance,140,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,4.163
seeded_clearance,141,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.823
seeded_clearance,142,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8203
seeded_clearance,143,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8072
seeded_clearance,144,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,4.9517
seeded_clearance,145,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8086
seeded_clearance,146,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9917
seeded_clearance,147,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8708
seeded_clearance,148,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9065
seeded_clearance,149,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8674
seeded_clearance,150,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9072
seeded_clearance,151,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,4.6183
seeded_clearance,152,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8411
seeded_clearance,153,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8813
seeded_clearance,154,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8466
seeded_clearance,155,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8578
seeded_clearance,156,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8391
seeded_clearance,157,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8335
seeded_clearance,158,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,4.4681
seeded_clearance,159,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8506
seeded_clearance,160,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.2443
seeded_clearance,161,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7981
seeded_clearance,162,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.8139
seeded_clearance,163,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.0546
seeded_clearance,164,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8258
seeded_clearance,165,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8053
seeded_clearance,166,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8399
seeded_clearance,167,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7617
seeded_clearance,168,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7651
seeded_clearance,169,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,3.7083
seeded_clearance,170,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8326
seeded_clearance,171,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7998
seeded_clearance,172,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7859
seeded_clearance,173,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.6648
seeded_clearance,174,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.814
seeded_clearance,175,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7961
seeded_clearance,176,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.789
seeded_clearance,177,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.917
seeded_clearance,178,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7703
seeded_clearance,179,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7991
seeded_clearance,180,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7877
seeded_clearance,181,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.3328
seeded_clearance,182,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7948
seeded_clearance,183,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7961
seeded_clearance,184,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8003
seeded_clearance,185,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8295
seeded_clearance,186,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7789
seeded_clearance,187,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.79
seeded_clearance,188,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7882
seeded_clearance,189,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8403
seeded_clearance,190,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7906
seeded_clearance,191,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7948
seeded_clearance,192,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,3.639
seeded_clearance,193,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7729
seeded_clearance,194,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7531
seeded_clearance,195,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8189
seeded_clearance,196,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,4.1318
seeded_clearance,197,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7701
seeded_clearance,198,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.748
seeded_clearance,199,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7408
seeded_clearance,200,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,3.6385
hard_blocked,1,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.0763
hard_blocked,2,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7952
hard_blocked,3,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.784
hard_blocked,4,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,4.1121
hard_blocked,5,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7956
hard_blocked,6,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7879
hard_blocked,7,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8065
hard_blocked,8,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.559
hard_blocked,9,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.793
hard_blocked,10,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7312
hard_blocked,11,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7382
hard_blocked,12,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,4.1228
hard_blocked,13,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8078
hard_blocked,14,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8724
hard_blocked,15,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7429
hard_blocked,16,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8538
hard_blocked,17,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7438
hard_blocked,18,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7304
hard_blocked,19,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.9237
hard_blocked,20,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.3231
hard_blocked,21,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7447
hard_blocked,22,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8143
hard_blocked,23,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7366
hard_blocked,24,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.1666
hard_blocked,25,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.825
hard_blocked,26,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6332
hard_blocked,27,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6457
hard_blocked,28,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.5202
hard_blocked,29,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7389
hard_blocked,30,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7375
hard_blocked,31,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7416
hard_blocked,32,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.5075
hard_blocked,33,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7588
hard_blocked,34,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7502
hard_blocked,35,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7368
hard_blocked,36,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,3.6742
hard_blocked,37,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7559
hard_blocked,38,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.9281
hard_blocked,39,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.9338
hard_blocked,40,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8987
hard_blocked,41,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.2427
hard_blocked,42,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7497
hard_blocked,43,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7366
hard_blocked,44,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8639
hard_blocked,45,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7963
hard_blocked,46,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8148
hard_blocked,47,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.1537
hard_blocked,48,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.3165
hard_blocked,49,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7494
hard_blocked,50,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7375
hard_blocked,51,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8773
hard_blocked,52,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8235
hard_blocked,53,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.916
hard_blocked,54,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.9312
hard_blocked,55,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,4.0749
hard_blocked,56,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8341
hard_blocked,57,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7901
hard_blocked,58,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7807
hard_blocked,59,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.6277
hard_blocked,60,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7571
hard_blocked,61,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7366
hard_blocked,62,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7418
hard_blocked,63,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8877
hard_blocked,64,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7991
hard_blocked,65,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7983
hard_blocked,66,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8087
hard_blocked,67,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.0831
hard_blocked,68,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.794
hard_blocked,69,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.9797
hard_blocked,70,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.2577
hard_blocked,71,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.3144
hard_blocked,72,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8231
hard_blocked,73,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8167
hard_blocked,74,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.9233
hard_blocked,75,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.3974
hard_blocked,76,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8234
hard_blocked,77,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7325
hard_blocked,78,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7397
hard_blocked,79,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8871
hard_blocked,80,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7864
hard_blocked,81,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.9889
hard_blocked,82,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,3.5458
hard_blocked,83,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8389
hard_blocked,84,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8047
hard_blocked,85,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.813
hard_blocked,86,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,3.4361
hard_blocked,87,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8482
hard_blocked,88,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8227
hard_blocked,89,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.0037
