scenario,trial,expected_state,actual_state,passed,reason_codes,elapsed_ms
seeded_clearance,56,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9256
seeded_clearance,57,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.1622
seeded_clearance,58,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.0052
seeded_clearance,59,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8327
seeded_clearance,60,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8895
seeded_clearance,61,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.6312
seeded_clearance,62,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9394
seeded_clearance,63,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8254
seeded_clearance,64,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.972
seeded_clearance,65,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9011
seeded_clearance,66,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8362
seeded_clearance,67,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8986
seeded_clearance,68,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.717
seeded_clearance,69,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7014
seeded_clearance,70,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.492
seeded_clearance,71,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8996
seeded_clearance,72,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8385
seeded_clearance,73,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8079
seeded_clearance,74,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.2205
seeded_clearance,75,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7296
seeded_clearance,76,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9109
seeded_clearance,77,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7204
seeded_clearance,78,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.772
seeded_clearance,79,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8807
seeded_clearance,80,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9513
seeded_clearance,81,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8722
seeded_clearance,82,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8177
seeded_clearance,83,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.117
seeded_clearance,84,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8581
seeded_clearance,85,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,3.6895
seeded_clearance,86,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7543
seeded_clearance,87,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.1386
seeded_clearance,88,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7458
seeded_clearance,89,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.6998
seeded_clearance,90,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8288
seeded_clearance,91,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9785
seeded_clearance,92,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.1848
seeded_clearance,93,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.0396
seeded_clearance,94,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8531
seeded_clearance,95,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8282
seeded_clearance,96,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9504
seeded_clearance,97,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.986
seeded_clearance,98,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.1078
seeded_clearance,99,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9695
seeded_clearance,100,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.7918
seeded_clearance,101,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8587
seeded_clearance,102,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.0742
seeded_clearance,103,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9053
seeded_clearance,104,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7618
seeded_clearance,105,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8332
seeded_clearance,106,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7663
seeded_clearance,107,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7746
seeded_clearance,108,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8561
seeded_clearance,109,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.2539
seeded_clearance,110,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.992
seeded_clearance,111,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9593
seeded_clearance,112,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.803
seeded_clearance,113,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.4235
seeded_clearance,114,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.0399
seeded_clearance,115,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9007
seeded_clearance,116,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.0488
seeded_clearance,117,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.1611
seeded_clearance,118,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.1112
seeded_clearance,119,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8446
seeded_clearance,120,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8093
seeded_clearance,121,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8042
seeded_clearance,122,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.1493
seeded_clearance,123,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9374
seeded_clearance,124,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8523
seeded_clearance,125,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.0162
seeded_clearance,126,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.0034
seeded_clearance,127,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8297
seeded_clearance,128,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9791
seeded_clearance,129,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.0229
seeded_clearance,130,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8369
seeded_clearance,131,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.973
seeded_clearance,132,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.1025
seeded_clearance,133,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9948
seeded_clearance,134,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8319
seeded_clearance,135,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.827
seeded_clearance,136,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8202
seeded_clearance,137,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.6954
seeded_clearance,138,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8394
seeded_clearance,139,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9643
seeded_clearance,140,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.0347
seeded_clearance,141,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.358
seeded_clearance,142,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8728
seeded_clearance,143,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8753
seeded_clearance,144,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8435
seeded_clearance,145,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.4365
seeded_clearance,146,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9249
seeded_clearance,147,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8926
seeded_clearance,148,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8037
seeded_clearance,149,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.6755
seeded_clearance,150,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.891
seeded_clearance,151,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6787
seeded_clearance,152,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8533
seeded_clearance,153,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8335
seeded_clearance,154,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7328
seeded_clearance,155,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.696
seeded_clearance,156,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7427
seeded_clearance,157,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7152
seeded_clearance,158,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.5242
seeded_clearance,159,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7479
seeded_clearance,160,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7279
seeded_clearance,161,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6907
seeded_clearance,162,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7382
seeded_clearance,163,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8009
seeded_clearance,164,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6767
seeded_clearance,165,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7519
seeded_clearance,166,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7033
seeded_clearance,167,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9669
seeded_clearance,168,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8326
seeded_clearance,169,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6548
seeded_clearance,170,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.648
seeded_clearance,171,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7514
seeded_clearance,172,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9992
seeded_clearance,173,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6551
seeded_clearance,174,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6991
seeded_clearance,175,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8321
seeded_clearance,176,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.3419
seeded_clearance,177,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6738
seeded_clearance,178,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6034
seeded_clearance,179,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.0219
seeded_clearance,180,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6652
seeded_clearance,181,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9035
seeded_clearance,182,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6846
seeded_clearance,183,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7076
seeded_clearance,184,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7041
seeded_clearance,185,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.226
seeded_clearance,186,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7286
seeded_clearance,187,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7309
seeded_clearance,188,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7722
seeded_clearance,189,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6435
seeded_clearance,190,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7741
seeded_clearance,191,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.692
seeded_clearance,192,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8892
seeded_clearance,193,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6689
seeded_clearance,194,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.4278
seeded_clearance,195,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8172
seeded_clearance,196,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8456
seeded_clearance,197,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.68
seeded_clearance,198,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6528
seeded_clearance,199,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6929
seeded_clearance,200,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7722
hard_blocked,1,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6661
hard_blocked,2,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6388
hard_blocked,3,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.4695
hard_blocked,4,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6638
hard_blocked,5,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6964
hard_blocked,6,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8288
hard_blocked,7,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7216
hard_blocked,8,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8191
hard_blocked,9,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7756
hard_blocked,10,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6827
hard_blocked,11,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7838
hard_blocked,12,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.0191
hard_blocked,13,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7963
hard_blocked,14,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7582
hard_blocked,15,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7923
hard_blocked,16,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6425
hard_blocked,17,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.9523
hard_blocked,18,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6784
hard_blocked,19,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7736
hard_blocked,20,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7066
hard_blocked,21,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.2876
hard_blocked,22,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8732
hard_blocked,23,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.641
hard_blocked,24,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6399
hard_blocked,25,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.707
hard_blocked,26,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8978
hard_blocked,27,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6872
hard_blocked,28,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6628
hard_blocked,29,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6312
hard_blocked,30,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.2647
hard_blocked,31,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7312
hard_blocked,32,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6854
hard_blocked,33,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8451
hard_blocked,34,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.9038
hard_blocked,35,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7355
hard_blocked,36,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6979
hard_blocked,37,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7292
hard_blocked,38,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6947
hard_blocked,39,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.286
hard_blocked,40,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7227
hard_blocked,41,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7596
hard_blocked,42,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6633
hard_blocked,43,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8369
hard_blocked,44,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.0463
hard_blocked,45,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.722
hard_blocked,46,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7668
hard_blocked,47,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6906
hard_blocked,48,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.4417
hard_blocked,49,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7317
hard_blocked,50,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6631
hard_blocked,51,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.0273
hard_blocked,52,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.0685
hard_blocked,53,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6726
hard_blocked,54,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.824
hard_blocked,55,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7357
hard_blocked,56,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6489
hard_blocked,57,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7749
hard_blocked,58,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8474
hard_blocked,59,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8304
hard_blocked,60,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.672
hard_blocked,61,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.0606
hard_blocked,62,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7488
hard_blocked,63,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.9925
hard_blocked,64,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.706
hard_blocked,65,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.709
hard_blocked,66,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.9931
hard_blocked,67,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.9242
hard_blocked,68,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7233
hard_blocked,69,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6523
hard_blocked,70,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.6698
hard_blocked,71,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6475
hard_blocked,72,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8245
hard_blocked,73,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6547
hard_blocked,74,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.9291
hard_blocked,75,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7197
hard_blocked,76,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6066
hard_blocked,77,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6919
hard_blocked,78,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7317
hard_blocked,79,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.9551
hard_blocked,80,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.0121
hard_blocked,81,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.0246
hard_blocked,82,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7209
hard_blocked,83,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.3327
hard_blocked,84,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7347
hard_blocked,85,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8369
hard_blocked,86,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8678
hard_blocked,87,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6563
hard_blocked,88,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.0246
hard_blocked,89,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.677
