case_id,case_fingerprint_sha256,data_class,fault_type,expected_admissible,b0_latest_value,b0_latest_value_latency_ms,b1_checksum_timestamp,b1_checksum_timestamp_latency_ms,full_evidence_gate,full_evidence_gate_latency_ms,full_reason_codes,source_snapshot_manifest_sha256
case-00766,d2702e0d3bbe8b9fb9016af28bbfc79405c2e8568a0255d2e8ed935ec8e9aba5,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0381,True,0.3345,False,3.8888,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00767,f3fa4994efed394d9c30428540d6584b5f7520c07eb2796d4fd8a375b408479c,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.058,False,0.043,False,4.1864,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00768,2723a07d3cf65e17492f635e130414912d344b8a53c4f19e16f687231fddcd9b,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0469,True,0.3235,False,3.6371,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00769,9c138d4958a7b129e0717ab37d2c8c2ad85abad1d22dc516439106b2298dd8ab,CLEAN_TEST_FIXTURE,none,True,True,0.0483,True,0.3979,True,3.8023,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00770,f888e08f41a945ea55c5bf7ae27f3532e7b95caae6413faac0a776f07370fbc9,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0352,True,0.3151,False,3.6336,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00771,eb13567b6056448456bb67efc16e03ea59248d991ffc76b0dae493ae4baa9206,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0192,False,0.0133,False,3.5086,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00772,0b08f609cdf829f753e5a70269fd227e121dca11e57c6fd76bcf55c60ce826b4,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0389,True,0.3417,False,3.9553,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00773,6f790c7d0da17de4b38552befff80baff2aba6e523798296e6511e4a193d3fdf,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0495,False,0.3579,False,3.8311,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00774,7759b02ebcb778ba91242094aa35c844e31c4da86d65b492ad20d329cdffd447,CLEAN_TEST_FIXTURE,none,True,True,0.0355,True,0.3181,True,3.8547,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00775,42b3bd8a2cae03a4a14b5617478a7c0e7bc9cdcdc3d992dad40b52039d98bc3c,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0353,False,0.0802,False,3.5773,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00776,d805eba859c1260cc989535d74584cf0561974a1e28f22f8304afeca30182c5e,CLEAN_TEST_FIXTURE,none,True,True,0.038,True,0.3543,True,3.6286,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00777,9045439f722037ce4a8a6b90964be4b930eeaaf5b9d36bc705e17dd8b2585bd1,CLEAN_TEST_FIXTURE,none,True,True,0.0498,True,0.3883,True,3.6279,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00778,2dda93fd982bd38a3ad8dce9686fc1b0475f9cb9aebc0f544ee6252e1c58b477,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0353,True,0.3168,False,3.7204,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00779,5a609439ed926645b6fe8d74d6645f936356f841f69d0d5ce99b02c1516ea0a5,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0347,True,0.3131,False,3.7013,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00780,0f502802804b43b5acf9ccc890560d4fe64328b03f91c82bc8d463f5b387397e,CLEAN_TEST_FIXTURE,none,True,True,0.0351,True,0.3206,True,3.689,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00781,0fd2cd94e3034b5d6659b01ff64899c99bdd9f9a4bc81480be4f1d15f8adda30,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0196,False,0.0139,False,3.1943,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00782,8cd8df9eaf7d7aad41c40dead4054a08d05a13e1978716b17629a7f920aaa2df,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.038,False,0.3075,False,3.8311,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00783,1d04fa65928e2b29f075af18962f77d0897c8ca9443838053400d231d3362b21,CLEAN_TEST_FIXTURE,none,True,True,0.0392,True,0.3624,True,3.9836,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00784,6fef1aa8112a1a8f5e1836516e2365dfc95be6f78ea26038c8aeabeb5d6cf1bc,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0391,True,0.3406,False,4.8696,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00785,60f4e0a407533edcccea83ea4035c02ead952caf18a58031d8ab838757ca8a04,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0426,True,0.4127,False,3.9408,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00786,7399d2bcea06d57968ac93e2414130f3bea5f4320f2576d6ec115f637d4803b8,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0372,True,0.3678,False,4.3015,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00787,2d824e7710d43c66eedafb24fc9c7be283fdd320e151b868c041b34f419e0cb9,CLEAN_TEST_FIXTURE,none,True,True,0.0357,True,0.3345,True,3.8605,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00788,8aafde45c45790ec455fa20ab767b0e7dcac6b8c7c4fd7842d5edc3aa23b4c02,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0353,True,0.3171,False,4.9382,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00789,951c52edf0c89f2a7dc790d5037eafa661b4916e726c191b58cec2cced0bc127,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0585,False,0.151,False,3.6864,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00790,013022164b25d1f74bd1cffe68856ba516e0300ae66e4a1a5f585a83dace052a,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0354,False,0.0935,False,3.7398,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00791,19a052f6cb877109385fbd8372c55405ed23893677c33db5bb5e1a0723fd74a6,CLEAN_TEST_FIXTURE,none,True,True,0.0355,True,0.3177,True,3.9238,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00792,aab218de7fdfb9487e66a8dc9796ba74e5a3aa899e40fbc1fe02d470b2f4b688,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0468,True,0.3672,False,4.0121,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00793,d6eea062f761ee6f80806729900c0edbe8979c89285330899d668db30b595934,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0356,True,0.3592,False,3.6725,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00794,b519d2facb1522f737e12ada6542594a9622f9ea7ede4ddde37ee7dcb68a5394,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0375,True,0.3518,False,3.9509,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00795,d68d3c54a0b422fe382e6d27e7fe2ecaf7df9422a79715858db79f94816414fb,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0377,False,0.2795,False,3.9041,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00796,d5c8523895f01e4791d7ddc54bd18c7cc6d4fcd3c440ff6d47c164fd472a9ba1,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0615,True,0.3665,False,4.1515,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00797,6ff943dbb8b3b8aac6fd65317464fb3f61623c4764bcf4b83351e35d40171585,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.04,False,0.3203,False,4.9361,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00798,811779bd6a8eea2e48ac14168f153deca9da8b23c4b1dd3a6705f55a59276edb,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0367,True,0.3185,False,3.7663,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00799,19cd2ad1075ee1d80b957596e4e47291c0d01fb2048f6768a752cd50529359e2,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0364,False,0.3166,False,5.159,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00800,bc07d7470aa4a11ce6883677b2ae55f87895712e8b82b0d4e136b0bc52d8dcb2,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0354,False,0.2823,False,3.5947,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00801,4db5774eeeefd691d7dc3b4652fe3931f29213d05f7e2b1af11ed48fdfaa6b67,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0342,True,0.3103,False,3.9337,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00802,8aeded1f1e6b74c54fba51dcecf1534ab85b4c56dbe81f1de9951a6fc09a161d,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0574,True,0.3189,False,3.813,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00803,d6ebfc6c9a4597ffbf94a7ef77fefdb2de74a286fe40eb1223b77eef1b03cd7f,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0349,False,0.1506,False,5.382,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00804,4e5fdbb1ae88ed7324037b0d763f635e8f5c32071fc63c02480eaeb87d087e08,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0353,True,0.3263,False,3.7156,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00805,1db7d9471cae498079cc08a4c7bd445034ed833a452ac9863ff517397da77056,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0355,False,0.1524,False,4.0256,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00806,bb16142107df7d5413a2f21790a3adbbdb00d103b3809c16d41b4d12d2e0a7bb,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0345,True,0.3089,False,3.5855,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00807,52a0c8c11daecbac2d834138bae19907db00f05d374d5edcd27ebec875ff5604,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0351,False,0.2949,False,6.1785,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00808,737ebe991cc38e4f7634d7758f26909677eb9f0ca406c7d71d937d3807d4d064,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0345,False,0.308,False,3.5286,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00809,1383d3b1b210f5051d45e673cb9c8c4eeecf5c4a427d417ab0702a0441debee0,CLEAN_TEST_FIXTURE,none,True,True,0.0354,True,0.315,True,3.5582,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00810,f1da500619df2c6a468a95741a69faac8ad6bc75e4137443c52675eec9e1a1f1,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0352,True,0.3192,False,3.7619,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00811,0d1f413b6e2ccf093d264029edd65bee3f19654b65079f2c4720cff34526f1b2,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0525,False,0.3365,False,3.7841,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00812,8ea8c5f0170c34a5a232e66ce3a78220aa686b335437881d5c4c72c851e71dfd,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0345,False,0.2858,False,3.7372,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00813,fd43c8592cde12020e0e0fd52f37aca7cfbf544c1dd020b4f5c7e6743741366c,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0357,False,0.2899,False,3.7853,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00814,31cb0d4adcd6090c17d6377f48957c84848c56c26a57616899c5fa1f98e3d5ea,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0355,False,0.1525,False,3.596,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00815,f2793ffcd91a2eebb3ff920bb02b50e16dba0af5e60ed93d145f3f4d5c6ab488,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0422,True,0.394,False,3.9795,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00816,51f2a82defb4864f9417193f665b397050bbfc17b69540fb498327791508158d,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0341,True,0.3326,False,3.4878,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00817,eeb386d277c9cf5761302189a9e0b9dbd65d3f13d9e6389481b62f297b95dcb8,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0384,False,0.0864,False,3.6445,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00818,cbab01943a54ac7dbfc0ee6c5b14d97b340b3a9ae83f0381e1e4fa948457c77f,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0335,True,0.3299,False,3.6038,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00819,fdc795f4e930c8919875d7c09736fcc20d43181f009b8a2f1050d3b56defba75,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0372,True,0.3732,False,4.1657,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00820,cde09a8ff4d588fbda87a7062bac79f28779393b9952ade3d2f7b98d79946cee,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0356,True,0.3179,False,3.5889,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00821,0f477a3eda343cebe2c24bb9a13d67dca29e771440a08e2d0b6e958626346d98,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0357,False,0.2886,False,3.7224,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00822,1cd06731d48ff08e4637f7ad278d47cb877a4e1625c09accb2104b1a2334cddc,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0347,True,0.3195,False,3.5647,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00823,87287f873ac9b2034e8e0b28f18950aa38ba9a33d62aa522bfbdab681094d0d5,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0382,False,0.1536,False,3.7248,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00824,21fdb9ca8afef7a3773dc71e5e48b28df492895663e0cacdf8dc87f43fa7e37e,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.038,False,0.162,False,4.1347,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00825,c74d065e5936e782c9bf66dbc9f0ab3c4b698c335bfb0ba87b061f2bf3185721,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0343,True,0.3537,False,3.5868,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00826,2c220eaae437943cdc57ab6e083131a0977bd89e56f3e99529f3c8b1f7c5581c,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0332,True,0.3275,False,4.5136,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00827,e33663a714a62c0466ceb6d4fbadd90a225da6d860401ac3408fbf998bf675ed,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0404,True,0.3455,False,4.3517,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00828,f178f780921739554f88e598a2eb8bd3d67daf8872969bbf5da72975fd974c75,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0356,True,0.3227,False,4.3703,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00829,b367441e9e470581b5062807af3f8e3cefabf0da637eb95abb1a10475ee60f8b,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0411,True,0.3271,False,3.6806,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00830,d140426ac28f2e346be37017469dbde43a7ee04a747cf245b8aac4f85059732d,CLEAN_TEST_FIXTURE,none,True,True,0.0348,True,0.3151,True,5.787,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00831,60b0f0dd683fc0c58313c3305ad02247205e602cadaeef31936ac1ac3db4aa11,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0356,False,0.2923,False,3.7359,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00832,fa7d6625def941ccfa8cb89f4596d438d47ed3e25ab379ed1fb414fae4f06a33,CLEAN_TEST_FIXTURE,none,True,True,0.0358,True,0.3215,True,3.597,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00833,8f975513d076764423be785dcdb6628bcb55168afb846ea88083c00230a80c4b,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.038,True,0.3423,False,3.6954,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00834,be35ff5dff0b6a6b5c72628888858519eba5ee78700cbcca90d4bd700b4327a0,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0448,False,0.0225,False,3.2781,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00835,98a8f729f63bd71c60d3c168bc77f81ee9de13a40d282ee126c91de8d692bbc1,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0351,True,0.3184,False,4.1367,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00836,50bb2737906d5ae75931cb047af0b65fe7e69eeaae7875dc9445ce36c749e78a,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0191,False,0.0135,False,3.1759,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00837,485c3432f5eb9a097588424b7014e6ad66ca71439bb175a9b93cc0452b9811d4,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0356,True,0.3153,False,3.7803,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00838,55f5dda3ae3be34878a8b65b27833b24a875bae416456b18607ce87c8887cc05,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0405,True,0.4453,False,3.9922,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00839,e856590764845421f336c4fb76b9f84f8b6977eca8c8851c2eb6460c7dd41969,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0349,True,0.3168,False,3.6481,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00840,2e524e2eabcbe3adf5f00bf7f67c386e2e18c40e5439153f43b9cfac8dd8ddde,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0344,True,0.341,False,3.75,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00841,84c6b2b8b963455a4f953bf1d4a58a46d8668c2735903c686faa22dd98daa14d,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0368,True,0.3101,False,3.6221,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00842,6523ae25d539c2ab5d326110e1953d161faa40b8837aaee2ec1674995dd4705c,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0372,False,0.2719,False,3.9879,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
