case_id,case_fingerprint_sha256,data_class,fault_type,expected_admissible,b0_latest_value,b0_latest_value_latency_ms,b1_checksum_timestamp,b1_checksum_timestamp_latency_ms,b2_role_quorum,b2_role_quorum_latency_ms,b3_conservative_complete,b3_conservative_complete_latency_ms,b4_legacy_score,b4_legacy_score_latency_ms,full_evidence_gate,full_evidence_gate_latency_ms,full_reason_codes,source_snapshot_manifest_sha256
case-00448,17fcb29464c8f58bc22db3b2052890456137af53cb16cc6719d4ae2c84455273,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0366,False,0.0279,True,0.013,False,0.0399,True,0.0061,False,3.4785,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00449,a76670c871fa76ba62242878c6c983283b75158e34b7aa1f4bebc151b98d3160,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0327,True,0.3052,True,0.0152,True,0.3044,True,0.0073,False,4.224,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00450,9a613c6fccd9c572e9c832833d7e902369a540c15985e0422d4ce6f7a23da496,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.037,False,0.2829,True,0.0167,False,0.2803,True,0.0086,False,3.8557,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00451,60a430dac706a3fc83b071e2a2685865c38c54915ad50c805e040b4c87188a86,CLEAN_TEST_FIXTURE,none,True,True,0.0353,True,0.3365,True,0.0164,True,0.3417,True,0.0079,True,4.5403,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00452,525fa6f3392c03e7327d8a8240951c2f3691f289dd07a1ca63f2007bf16f036b,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0187,False,0.014,True,0.0146,False,0.0254,True,0.0057,False,3.1083,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00453,9bbf2ab8343d7d3ec866545717f68147cd6913b2870c3fc69f4b8fac12539f5f,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0347,False,0.2874,True,0.016,False,0.2793,True,0.008,False,4.4066,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00454,432b6754bd1a436fec7f5bbf7ff28f7923f77197838e70b35900a280426ef2e0,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0353,True,0.3187,True,0.0163,True,0.3176,True,0.0079,False,3.4608,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00455,d3fecdd5c484983ef2a7e6f179ea051c60c3892bf69c4449213f7520bf8aba6f,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0343,True,0.3168,True,0.0157,True,0.3135,True,0.0073,False,4.5866,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00456,21072912908ef267cc0dbdd47c6bddb4c3c1e0bf6f4068eb6314f27349a9d388,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0344,True,0.3082,True,0.0159,True,0.3064,True,0.0077,False,3.4284,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00457,de5ee9cb9fa5af94c467144f7fbff878d33bbacb8c3c78ed616f9bbd43d131df,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.033,True,0.3052,True,0.0155,True,0.3026,True,0.0075,False,4.4657,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00458,da46a6f4f0586d33e5ad8334aa18c432b2f33a153a72b97ef21e4f381aa5a4cd,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0359,True,0.3177,True,0.0163,True,0.3142,True,0.0085,False,3.5407,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00459,c4b42679f5cd1513929d11d69723809798d2599eab48bfa63155bb31c351c2c0,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0392,True,0.3597,True,0.02,False,0.4648,True,0.0097,False,4.1284,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00460,70bfead829140347019d8513c1f9733916ece6085f18ee70ee94685b6eb78df8,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0343,True,0.314,True,0.0161,True,0.3117,True,0.0079,False,3.4177,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00461,324ba7d036d6e04ff0a7749f0e3be75e688c66e209c9114f89479210319b7893,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0456,True,0.4774,True,0.0284,True,0.4045,True,0.0202,False,4.1426,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00462,d942244800d3fb987e5e4d9880c67548e9aa0600f61f6342bdfd7f046fc8a037,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0353,False,0.0798,True,0.0155,False,0.0823,True,0.0079,False,3.4865,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00463,d49469561b98942e5ce8cf8a08d104fce35a93037fa9edc499efdb5659b41132,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0353,False,0.0276,True,0.0125,False,0.0397,True,0.0055,False,4.3734,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00464,95a3dc6f33e2a71292e19eea90236ca6764d33c011f5dce9a60b57a332e329ea,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0343,True,0.3113,True,0.0159,True,0.3076,True,0.0076,False,3.5084,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00465,cc92b88c2a2b08d8ccdbf20c54a4caec9c6cbd0449f00157aafd011313daacc7,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0424,True,0.3031,True,0.0155,True,0.9065,True,0.0219,False,3.7024,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00466,4f67d9b8e847c22be87a099d6b1841e0c82c174dcb026833b1e3acc6d4319ab4,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0342,True,0.3071,True,0.016,False,0.3089,True,0.0063,False,3.4959,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00467,09ba536e6df909ea7857e1592e6d3b9918287d88cfaf3a5ceca48235ed342f8d,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0294,False,0.0133,True,0.0135,False,0.0242,True,0.0051,False,4.1527,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00468,23dcc86f7b5294849a89e49d450f21e616408a7e06fc9d8a9d1bd2a0cb10aaeb,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0341,True,0.3048,True,0.0158,True,0.3012,True,0.0076,False,3.4338,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00469,a9ba363e774c1405958994f4f7f4c51105cccb1cad614857718f0295ca546097,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0335,False,0.1424,True,0.0149,False,0.1397,True,0.0075,False,4.3321,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00470,60286a3d62d40c13ac88ea4440edab22b5ecbe2e97891e411db63bb901bc6f99,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0178,False,0.0135,True,0.0143,False,0.0248,True,0.0055,False,3.0599,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00471,dd47eff3382d143bb43bf8983d173d6bad87940d39c5aeff21e7f230c3b027a8,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0338,True,0.3079,True,0.0154,True,0.306,True,0.0074,False,4.6972,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00472,fc20d90ea0505a94ff60695f19f7308b4f230afde47d097cb0bae883d6b75d7a,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0363,True,0.3186,True,0.0169,True,0.3157,True,0.0084,False,3.5914,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00473,cfcde41fb0819fb096a9915fdfcc3cf4e84069b403c9ac785b711b2b8091f8dd,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0348,True,0.3105,True,0.0157,True,0.332,True,0.0077,False,4.5175,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00474,de6379d8045cb99fd820320f6726dd3e1569e66f1f3b32eed4eb1941375eb13c,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.036,True,0.3168,True,0.0163,True,0.3197,True,0.008,False,3.5368,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00475,27a391abe79e05ee2af018568338123097f09134d5ecc8cafdf0cace18adf915,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0341,False,0.3032,True,0.0162,False,0.4893,True,0.0124,False,4.5476,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00476,6d2dd40af1a18c536ec4281cad10cd9c619d4395d72feecdcd407df5dfb44182,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.036,True,0.3181,True,0.0165,True,0.3173,True,0.0106,False,3.673,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00477,3835e1592743adad2cdf99bdadd343ab6c5aec279453c0e95874f99d545c6ac5,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.077,True,0.3483,True,0.0279,True,0.3489,True,0.016,False,3.6826,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00478,110e264c1867936f996520254fadbc351343c3b8415edb947af5f6a400cc7f5f,CLEAN_TEST_FIXTURE,none,True,True,0.0338,True,0.3338,True,0.016,True,0.3089,True,0.0075,True,3.5456,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00479,348d062827512ea53bdb860d96a4eceb7f1da06c07a226fd896975ab7f8a7464,CLEAN_TEST_FIXTURE,none,True,True,0.0362,True,0.3143,True,0.0165,True,0.3317,True,0.009,True,3.5325,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00480,9eab3b87f67f267e880c7b58cb8e24c76c0b7e8c5cfee57155fd1f645c15a330,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0328,True,0.3027,True,0.015,True,0.3024,True,0.0072,False,3.4249,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00481,f828f47c40b36c9ba18da7096753e98e9b8fd60883dd94b85eefaa7bc1815895,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0363,True,0.3168,True,0.0167,False,0.3125,True,0.0069,False,3.7336,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00482,0eecb8b4817bd2c974fa4add4446f7e4087aa4aee9e9a95c349a36546d3525d4,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0332,True,0.3043,True,0.0152,True,0.3038,True,0.0073,False,3.4229,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00483,9b8218afdde1ca7526fc8d28e8464352775e847aa3bcc43dfe96333899cfc1ea,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0404,False,0.0284,True,0.0131,False,0.0398,True,0.0065,False,3.4463,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00484,149b341e9bbd4890a15e0cdf385b11ffd195a1570f9699111fc144f01db16988,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0334,True,0.3069,True,0.0153,True,0.3051,True,0.0072,False,3.4432,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00485,e866ade9f2470ef3e1669f623434efa0ae2b96e10bfaea48e3e9fcaf9887b9aa,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0383,True,0.3237,True,0.0174,True,0.3184,True,0.0093,False,3.5894,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00486,24e13b1d727e980448eb9a895175a8dba481286d4ef3ad2b8eb8b7655c9b8535,CLEAN_TEST_FIXTURE,none,True,True,0.0341,True,0.3126,True,0.0157,True,0.3147,True,0.0077,True,3.528,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00487,a3328dd0ec64e6d2b51c7941a37efac6d61b7942687ed3d6e5c66cf70e1ba3c9,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0372,True,0.3184,True,0.0167,True,0.3122,True,0.0095,False,3.4889,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00488,73211394d63d14400a82d54e5b47ea605b231f311221081545e8e450a0aac440,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0339,True,0.3043,True,0.0156,False,0.3049,True,0.0061,False,3.4276,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00489,1f8014d44bfead18b278e0915ff63dc981497119c91273325280698b7562037b,CLEAN_TEST_FIXTURE,none,True,True,0.0383,True,0.3252,True,0.0172,True,0.3191,True,0.0101,True,3.5747,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00490,c515400b94c039f7de0cfbfe2d99a202898c58ffeb2d733cdac12d73455f24b0,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0344,True,0.3143,True,0.0162,True,0.3141,True,0.0075,False,3.5171,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00491,c8228412918a3687c43d76d44a260f8fd25ee2cf93919e1dc3e9e412ea006f0b,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0362,True,0.3145,True,0.0168,True,0.3074,True,0.0088,False,3.4755,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00492,6bfcb9149a33907f32c823057c9295f5da1c062f697631ec4fc22677ea1baab0,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0328,True,0.3017,True,0.0152,True,0.3032,True,0.0071,False,3.5125,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00493,064752dcce58f50c4f776c6708dfa67845a214c7662bdd45d41e1b724fa3dd56,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0259,False,0.0153,True,0.0175,False,0.0282,True,0.0072,False,3.7902,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00494,c1c79296aa0b014f2c4f6963101ff01a28359ccfdeaa9c07c9b7852677f3b41d,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0344,False,0.0766,True,0.015,False,0.079,True,0.008,False,3.4616,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00495,f04594841ceaee53ce4e352838db91df7cc9f5acee72e45792cae2301dc4d0f3,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0378,False,0.2958,True,0.017,False,0.2847,True,0.01,False,3.5669,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00496,e58070654e3c4003261473754e828c6fd6e6cdc13a29aa3bbafe2a0b5553bf34,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.034,False,0.2575,True,0.0157,False,0.254,True,0.008,False,3.6219,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00497,3df5e60acb487b05bded5295ea658a56326154f010c2061b8fd4f9b70ced33b9,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0357,False,0.0783,True,0.0156,False,0.0806,True,0.0078,False,3.5223,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00498,5a05582703872222162cc1c7754fe5d00499fe1e6664895f61d13a86680efc29,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0336,True,0.3281,True,0.0156,False,0.3068,True,0.0062,False,4.3716,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00499,7d6406c234a99ada47829c43534bbce5aa1d23b5a379ee6c361a3a4d6fa78fda,CLEAN_TEST_FIXTURE,none,True,True,0.0451,True,0.3254,True,0.0164,True,0.3102,True,0.0091,True,3.5366,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00500,8c1972d5f13b0c18cc25d01eb7df5c0136ffb489d4a31ca08d1d3fcb78c16134,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0338,True,0.3065,True,0.0155,True,0.3033,True,0.0072,False,4.4904,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00501,6f31410d98e6756d3d7dcd39d46059d257a407c74591b6ef23e0db2be239b605,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0352,True,0.3105,True,0.0163,True,0.3106,True,0.0082,False,3.4,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00502,8c2aa01753dce8d21eebdf6198326173729da0ff4ad0e706f89e1d9829a8ff4e,CLEAN_TEST_FIXTURE,none,True,True,0.0336,True,0.3081,True,0.0157,True,0.3097,True,0.0075,True,4.5134,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00503,1ec194585f0ad0b865d9b16fcc3f0ff9765373fa25ea5180b6e510accdc99140,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0351,True,0.3295,True,0.0162,True,0.3033,True,0.0082,False,3.5383,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00504,7207081df29ab644da099501099c5240bd3336dfa31aed6efdadd560a2ad7b28,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0335,True,0.3102,True,0.0159,True,0.3103,True,0.0074,False,4.3805,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00505,b621f7d67bc4f4cce847bebd43bea09af0ecb0c77cb0ecb8545c6c8d05398127,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0381,True,0.3323,True,0.0171,False,0.3287,True,0.0072,False,3.7647,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00506,3c3fcc10b76de5becb463bf8971a8eaef3c39c9002c3802ed5ac3cc344294a94,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.0344,False,0.2817,True,0.016,False,0.2746,True,0.0077,False,4.3185,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00507,2973e544616ab33669290780957b0a623d04644efdbec8a6d653a3d778a78b56,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0343,False,0.2563,True,0.016,False,0.252,True,0.0084,False,3.4278,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00508,94febeb51535a39b74d3ef12b2cd079db9c8d995db2b70335f1b17edf9d049e2,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.0334,False,0.279,True,0.0157,False,0.5138,True,0.0086,False,4.3576,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00509,34e3e5dc8e17abdec399de93b523aef1ccf2b5384e92dec744fe9932600f7611,CLEAN_TEST_FIXTURE,none,True,True,0.0342,True,0.312,True,0.0158,True,0.3083,True,0.0078,True,3.4333,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00510,7c1a6ec47f891ef0567c7bd6d0d399ff2bda66bf0d4fb13508a72bc9d34a8be5,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0375,True,0.7013,True,0.0274,False,0.7437,True,0.0084,False,3.8804,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00511,b8789199bb7b41abcfc502d8dc31d67fcd41065b1a9d25122bba583205731363,CLEAN_TEST_FIXTURE,none,True,True,0.0331,True,0.3313,True,0.0158,True,0.3102,True,0.0074,True,3.5062,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00512,a4a9b73c61f6a8773832f8bc106adaaff483659551ea048c886408e29d72c2b7,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0397,True,0.3403,True,0.0179,True,0.3191,True,0.0095,False,3.5975,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00513,4080d6cc905ff46e9711099c91c3d52df39066392c25e571c39b4d6a806b3ebe,CLEAN_TEST_FIXTURE,none,True,True,0.0349,True,0.3189,True,0.0161,True,0.3178,True,0.0076,True,3.5369,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00514,4c4d75db2b2edb2d6f7fb62002b48887a0cf498a276f932fc86e3bd309a2b7af,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0448,True,0.3837,True,0.0182,True,0.3432,True,0.0105,False,3.8923,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00515,232817ee8e0c007b1618da799af48b1fa300c6cb8b966b66ddcf1415a5c8e39a,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.035,False,0.2898,True,0.0161,False,0.2815,True,0.0078,False,3.5632,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00516,261ff3fe1e9c43590d63517071566cc6834a9312b529d9c61c0f17c3daf17864,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0405,True,0.3442,True,0.0178,False,0.3398,True,0.0075,False,3.8728,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00517,12b34ccbff9cbc7b99f193873f8c51632be9bd556d346de36149715214f55f6d,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0344,False,0.2874,True,0.0162,False,0.2856,True,0.0082,False,4.6435,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00518,ef513954492f245a282a40900ae214c219e65e938253c760b3fb9001bb5f95e7,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0365,True,0.3181,True,0.0167,True,0.3431,True,0.008,False,3.6175,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
