scenario,trial,expected_state,actual_state,passed,reason_codes,elapsed_ms
seeded_clearance,56,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.5873
seeded_clearance,57,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7565
seeded_clearance,58,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6508
seeded_clearance,59,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6457
seeded_clearance,60,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6219
seeded_clearance,61,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7184
seeded_clearance,62,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6413
seeded_clearance,63,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6646
seeded_clearance,64,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7194
seeded_clearance,65,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6455
seeded_clearance,66,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8152
seeded_clearance,67,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6795
seeded_clearance,68,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6485
seeded_clearance,69,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6354
seeded_clearance,70,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.689
seeded_clearance,71,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6835
seeded_clearance,72,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6414
seeded_clearance,73,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.621
seeded_clearance,74,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7018
seeded_clearance,75,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9143
seeded_clearance,76,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6533
seeded_clearance,77,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9569
seeded_clearance,78,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8173
seeded_clearance,79,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6801
seeded_clearance,80,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6469
seeded_clearance,81,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.646
seeded_clearance,82,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6434
seeded_clearance,83,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6644
seeded_clearance,84,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6379
seeded_clearance,85,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6883
seeded_clearance,86,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6746
seeded_clearance,87,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6227
seeded_clearance,88,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7559
seeded_clearance,89,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7493
seeded_clearance,90,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7017
seeded_clearance,91,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.701
seeded_clearance,92,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6031
seeded_clearance,93,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.5996
seeded_clearance,94,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6412
seeded_clearance,95,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6215
seeded_clearance,96,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.596
seeded_clearance,97,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.601
seeded_clearance,98,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.5953
seeded_clearance,99,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.5928
seeded_clearance,100,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.582
seeded_clearance,101,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6023
seeded_clearance,102,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6705
seeded_clearance,103,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.5717
seeded_clearance,104,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6497
seeded_clearance,105,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.5783
seeded_clearance,106,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.5964
seeded_clearance,107,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7291
seeded_clearance,108,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.584
seeded_clearance,109,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6727
seeded_clearance,110,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6601
seeded_clearance,111,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6076
seeded_clearance,112,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8603
seeded_clearance,113,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9344
seeded_clearance,114,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8997
seeded_clearance,115,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7456
seeded_clearance,116,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7941
seeded_clearance,117,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7689
seeded_clearance,118,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7647
seeded_clearance,119,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8097
seeded_clearance,120,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8565
seeded_clearance,121,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8035
seeded_clearance,122,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8681
seeded_clearance,123,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7732
seeded_clearance,124,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9265
seeded_clearance,125,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.785
seeded_clearance,126,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7666
seeded_clearance,127,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7145
seeded_clearance,128,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7355
seeded_clearance,129,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7479
seeded_clearance,130,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7098
seeded_clearance,131,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6983
seeded_clearance,132,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7023
seeded_clearance,133,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7326
seeded_clearance,134,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.757
seeded_clearance,135,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8423
seeded_clearance,136,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8244
seeded_clearance,137,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8171
seeded_clearance,138,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.82
seeded_clearance,139,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8294
seeded_clearance,140,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7412
seeded_clearance,141,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7219
seeded_clearance,142,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7319
seeded_clearance,143,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.75
seeded_clearance,144,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7162
seeded_clearance,145,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7464
seeded_clearance,146,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7091
seeded_clearance,147,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.789
seeded_clearance,148,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7308
seeded_clearance,149,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7071
seeded_clearance,150,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8794
seeded_clearance,151,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7247
seeded_clearance,152,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.607
seeded_clearance,153,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6666
seeded_clearance,154,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6376
seeded_clearance,155,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6027
seeded_clearance,156,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6183
seeded_clearance,157,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6642
seeded_clearance,158,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6035
seeded_clearance,159,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6273
seeded_clearance,160,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6033
seeded_clearance,161,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6529
seeded_clearance,162,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7565
seeded_clearance,163,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.659
seeded_clearance,164,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7746
seeded_clearance,165,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7238
seeded_clearance,166,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7203
seeded_clearance,167,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7079
seeded_clearance,168,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7317
seeded_clearance,169,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6248
seeded_clearance,170,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6444
seeded_clearance,171,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6373
seeded_clearance,172,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6495
seeded_clearance,173,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6202
seeded_clearance,174,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6409
seeded_clearance,175,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6255
seeded_clearance,176,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6682
seeded_clearance,177,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8706
seeded_clearance,178,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9062
seeded_clearance,179,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7212
seeded_clearance,180,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7047
seeded_clearance,181,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8837
seeded_clearance,182,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6189
seeded_clearance,183,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6079
seeded_clearance,184,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.5754
seeded_clearance,185,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6003
seeded_clearance,186,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6053
seeded_clearance,187,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.573
seeded_clearance,188,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7209
seeded_clearance,189,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.5785
seeded_clearance,190,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.5998
seeded_clearance,191,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6148
seeded_clearance,192,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6717
seeded_clearance,193,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.5991
seeded_clearance,194,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.5727
seeded_clearance,195,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.5982
seeded_clearance,196,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.5902
seeded_clearance,197,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.675
seeded_clearance,198,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.5975
seeded_clearance,199,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.5924
seeded_clearance,200,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7048
hard_blocked,1,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.581
hard_blocked,2,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6955
hard_blocked,3,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.5869
hard_blocked,4,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6284
hard_blocked,5,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8545
hard_blocked,6,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6094
hard_blocked,7,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7019
hard_blocked,8,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7896
hard_blocked,9,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8992
hard_blocked,10,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6761
hard_blocked,11,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6524
hard_blocked,12,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6254
hard_blocked,13,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6959
hard_blocked,14,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6334
hard_blocked,15,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6447
hard_blocked,16,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6943
hard_blocked,17,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6666
hard_blocked,18,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.63
hard_blocked,19,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6481
hard_blocked,20,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6503
hard_blocked,21,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6933
hard_blocked,22,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6309
hard_blocked,23,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8099
hard_blocked,24,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6158
hard_blocked,25,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6218
hard_blocked,26,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6309
hard_blocked,27,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6212
hard_blocked,28,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.5675
hard_blocked,29,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6275
hard_blocked,30,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.5609
hard_blocked,31,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.5987
hard_blocked,32,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7025
hard_blocked,33,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6188
hard_blocked,34,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.5843
hard_blocked,35,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6734
hard_blocked,36,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6122
hard_blocked,37,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6097
hard_blocked,38,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.581
hard_blocked,39,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6115
hard_blocked,40,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6211
hard_blocked,41,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6152
hard_blocked,42,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6061
hard_blocked,43,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.5836
hard_blocked,44,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6184
hard_blocked,45,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6626
hard_blocked,46,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.0325
hard_blocked,47,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6646
hard_blocked,48,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6737
hard_blocked,49,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7005
hard_blocked,50,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8536
hard_blocked,51,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6452
hard_blocked,52,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6151
hard_blocked,53,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6206
hard_blocked,54,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6558
hard_blocked,55,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6412
hard_blocked,56,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6059
hard_blocked,57,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.671
hard_blocked,58,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6095
hard_blocked,59,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6066
hard_blocked,60,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6188
hard_blocked,61,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.565
hard_blocked,62,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6463
hard_blocked,63,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.5603
hard_blocked,64,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.5737
hard_blocked,65,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6259
hard_blocked,66,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6159
hard_blocked,67,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.656
hard_blocked,68,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7755
hard_blocked,69,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6423
hard_blocked,70,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6743
hard_blocked,71,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7768
hard_blocked,72,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7683
hard_blocked,73,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6243
hard_blocked,74,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6166
hard_blocked,75,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6063
hard_blocked,76,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6482
hard_blocked,77,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6638
hard_blocked,78,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6077
hard_blocked,79,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6453
hard_blocked,80,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.5828
hard_blocked,81,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.5824
hard_blocked,82,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6454
hard_blocked,83,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.5824
hard_blocked,84,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6007
hard_blocked,85,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.582
hard_blocked,86,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6321
hard_blocked,87,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6464
hard_blocked,88,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6122
hard_blocked,89,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6032
